nan,False,Garde d'enfant à domicile,91400,91534,[],nan,2020-04-05T13:03:29+02:00,2020-04-05T13:03:29+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Saclay (91400) en Ile de France.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 220193
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065456,Garde d'enfant à domicile (H/F),[],48.73083333,91 - SACLAY,2.173333332,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065456,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saclay-ile-de-france-services-a-domicile-cdi-12950021'}",nan,nan,nan,nan
nan,False,Négociateur / Négociatrice de sites télécoms en téléphonie mobile,44400,44143,[],nan,2020-04-05T13:03:28+02:00,2020-04-05T13:03:28+02:00,"En bref : Négociateur télécom, Conduite de projet, Réalisation de reporting, Négocier les prix",nan,Non renseigné,nan,0,D,Débutant accepté (0),[],9065455,Négociateur(trice) de sites télécoms en téléphonie mobile (H/F),[],47.190559387,44 - REZE,-1.569167018,Contrat travail,1,2,nan,7,Technicien,nan,M1804,Études et développement de réseaux de télécoms,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065455,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/ouestjob80.png', 'nom': 'OUESTJOB', 'url': 'https://www.ouestjob.com/emplois/offre-3788868.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,95000,95127,[],nan,2020-04-05T13:03:28+02:00,2020-04-05T13:03:28+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Cergy le haut (95800) en Ile de France.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 221483
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065454,Garde d'enfant à domicile (H/F),[],49.05222222,95 - CERGY,2.03611111,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065454,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-cergy-ile-de-france-services-a-domicile-cdi-12952365'}",nan,nan,nan,nan
nan,False,Conducteur / Conductrice de ligne de production/fabrication en industrie alimentaire,21200,21054,[],nan,2020-04-05T13:03:27+02:00,2020-04-05T13:03:27+02:00,"Description du poste :
Votre mission
Votre agence Adecco Beaune recherche pour l'un de ses clients basés sur Beaune un Conducteur de ligne fabrication (H/F)
Missions principales :
Le conducteur de ligne fabrication est en charge de la cuisson et texturation des recettes prévues par le programme de production.
- Alimenter les mélangeurs et cuiseurs en matières premières
- Contrôler le versement des bacs dans les mélangeurs et cuiseurs
- Contrôler la cuisson et pasteurisation
Votre profil
Savoir être - Savoir-faire :
- Rigueur
- Organisation
- Travail d'équipe
- Port de charges
Nous vous proposons
Poste à pourvoir en 2x8
Salaire : selon profil
Vous pensez correspondre au profil recherché ?
N'hésitez plus, postulez dès maintenant sur adecco.fr",nan,Non renseigné,{'nom': 'Adecco'},nan,D,Débutant accepté,[],9065453,Conducteur de ligne (H/F),[],47.02416667,21 - BEAUNE,4.838888888,Contrat travail,1,2,nan,X,nan,nan,H2102,Conduite d'équipement de production alimentaire,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065453,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-conducteur-ligne-fabrication-h-f-beaune-bourgogne-cdi-12942297'}",nan,nan,nan,nan
nan,False,Ingénieur / Ingénieure d'études BTP,nan,nan,[],nan,2020-04-05T13:03:27+02:00,2020-04-05T13:03:27+02:00,"Notre client, acteur majeur de la construction, déploie son savoir-faire en conception, construction et rénovation dans les domaines de l'habitat, des ouvrages fonctionnels, des opérations multi-produits, de l'industrie et de l'environnement sur tout le territoire. A cette fin, notre client recherche pour son agence située dans le secteur de Beauvais un profil Ingénieur Etudes TCE. Dans le cadre d'une consultation et en lien étroit avec les équipes commerciales et techniques, vous étudiez les projets afin d'optimiser et de fiabiliser le prix de revient des opérations. Vous réalisez l'étude technique et économique complète ou d'un lot spécifique d'un projet à partir du dossier de consultation, avec toutes les parties prenantes à ce projet. Aussi, vous organisez ponctuellement les consultations de sous-traitants et de fournisseurs, proposez des variantes techniques et économiques dans une logique d'optimisation des coûts, et veillez aux performances des nouveaux produits. De plus, vous appuyez le responsable commercial ou le manager de projet dans les phases de consultation et de négociation, et l'aidez à bâtir une offre complète et performante. Après signature du contrat, vous préparez le dossier pour l'équipe travaux.",nan,Non renseigné,nan,nan,E,Expérience exigée,[],9065452,Ingénieur études TCE H/F,[],49.363418579,France,2.468782902,Contrat travail,1,2,nan,X,nan,nan,F1106,Ingénierie et études du BTP,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065452,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513752865?v=C1483A8DBE310477041C6BE4EFD04B26B8ACD60C&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,35000,35238,[],nan,2020-04-05T13:03:27+02:00,2020-04-05T13:03:27+02:00,"Recherche garde d?enfants à domicile à RENNES pour 6 heures de travail par semaine pour garder 1 enfant, 5 ans.
Tâches confiées : garde d'enfants/baby-sitting, sortie d'école, goûter, aide à la toilette.
Rémunération : 10,15 EUR brut/heure.
Horaire garde d'enfant : Du 01/09/20 au 16/10/20 puis du 02/11/20 au 18/12/20 puis du 04/01/21 au 19/02/21 puis du 08/03/21 au 23/04/21 puis du 10/05/21 au 11/05/21 puis du 17/05/21 au 02/07/21:
Le lundi de 16h30 à 18h30.
Le mardi de 16h30 à 18h30.
Le jeudi de 16h30 à 17h30.
Le vendredi de 16h30 à 18h30.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065451,Garde d'enfant Ã  domicile (H/F),[],48.11416667,35 - RENNES,-1.680833332,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDD,Contrat à durée déterminée - 5 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9065451,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644485&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644485'}",nan,nan,nan,nan
nan,False,Dessinateur-projeteur / Dessinatrice-projeteuse du BTP,nan,nan,[],nan,2020-04-05T13:03:26+02:00,2020-04-05T13:03:26+02:00,"Dans le cadre de votre mission, vous interviendrez dans le domaine de la charpente métallique. Rattaché au Bureau d'Etudes, les tâches qui vous seront confiées sont les suivantes: - Réalisation de projets d'études permettant de concevoir un produit matérialisé à l'aide des plans d'ensemble et de nomenclatures. - Aide à l'élaboration de dessins industriels - Mise en place et suivi du projet - Représenter et dimensionner les pièces, objets ou ensembles mécaniques - Déterminer et calculer les contraintes fonctionnelles, physiques, dimensionnelles. - Réaliser des études de faisabilité - Proposer des solution d'exécution - Veiller à suivre les prescriptions des cahiers des charges - Maîtrise des logiciels : TEKLA et AUTOCAD - Respect des normes qualité Début de mission prévisionnel en Mai, modifiable selon l'activité et le contexte actuel. Depuis 1991, le groupe CAP INTER présent sur toute la Normandie et en Île de France, accompagne les entreprises dans leurs besoins en personnel et les candidats dans la construction de leur carrière Le groupe CAP INTER, c'est aussi sa filiale: CAP RH, dédiée au recrutement de personnel en CDI, CDD et alternance. L'agence CAP INTER Le Havre recrute un dessinateur projeteur (H/F) dans le cadre d'un CDI pour l'un de ses clients qui est un acteur incontournable du BTP. Titulaire d'un BTS ou d'un DUT en Construction Métallique, vous justifiez d'une expérience de 3 ans minimum à un poste similaire. Rigoureux et autonome, vous aimez travailler en équipe N'hésitez pas postulez pour intégrer une entreprise en pleine expansion",nan,Non renseigné,{'nom': 'Groupe Cap Inter'},nan,E,Expérience exigée de 3 An(s),"[{'codeFormation': '22387', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Construction métallique', 'exigence': 'E', 'niveauLibelle': 'Bac+2 ou équivalents'}]",9065448,PROJETEUR H/F,[],49.492591858,France,0.1065,Contrat travail,1,2,nan,X,nan,nan,F1104,Dessin BTP et paysage,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065448,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513458911?v=534D3CA7D7F5FE482EEA1A1467EBC94953F4D48A&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,72300,72167,[],nan,2020-04-05T13:03:26+02:00,2020-04-05T13:03:26+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Louailles (72300) en Pays de la Loire.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 220675
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065447,Garde d'enfant à domicile (H/F),[],47.79194444,72 - LOUAILLES,-0.251666666,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065447,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-louailles-pays-de-la-loire-services-a-domicile-cdi-12950859'}",nan,nan,nan,nan
nan,False,Responsable de ligne de fabrication,nan,nan,[],nan,2020-04-05T13:03:25+02:00,2020-04-05T13:03:25+02:00,"Nous recherchons pour l'un de nos clients un responsable de ligne (H/F) : - Gérer le personnel, - Gérer les lignes de production, - Réglage des machines, - Découpe Mission pouvant débouchée sur un CDI Le Groupe TEAM EMPLOI, acteur dynamique du travail temporaire et du recrutement en CDD et CDI, vous ouvre les portes de l'emploi. Nos équipes spécialisées en Industrie, Transport-Logistique, BTP et Tertiaire s'impliquent toute l'année afin de vous proposer des emplois à proximité de votre domicile. Postulez  Horaire de journée.",nan,Non renseigné,{'nom': 'Team Emploi'},nan,E,Expérience exigée,[],9065446,RESPONSABLE DE LIGNES (H/F),[],48.172481537,France,3.187419891,Contrat travail,1,2,nan,X,nan,nan,H2502,Management et ingénierie de production,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065446,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513459553?v=4A5520D60993F68D2547D3A1332BF84A8FC7818B&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
nan,False,Monteur / Monteuse en pneumatique,31600,31395,[],nan,2020-04-05T13:03:24+02:00,2020-04-05T13:03:24+02:00,"Description du poste :
Si vous recherchez un emploi physique et technique, en relation avec une clientèle de professionnels (agriculteurs, transporteurs) et que vous souhaitez travailler en équipe tout en gardant une forme d'autonomie, alors : le métier de TPSI (Technicien produits et services industriels) est fait pour vous !
Vous n'avez pas de formation ni d'expérience dans notre secteur d'activité, Nous vous formerons dans le cadre d'un contrat en CDI.
En effet, le Groupe Simon-Chouteau, membre du réseau PROFIL PLUS recherche un(e) Technicien(ne) Produits et Services Industriels pour renforcer l'équipe de son agence de Muret (31).
Vous effectuez les opérations courantes de maintenance des pneumatiques pour le compte de nos clients professionnels (transporteurs, TP...). Vous serez en charge du montage/démontage de pneumatiques, recreusage, permutations, retour sur jante... dans le respect des procédures internes (fiches d'intervention...) et des règles de sécurité. En contact avec certains de nos clients (chauffeurs, chefs d'atelier...), vous représentez notre enseigne au cours de vos interventions. Des suivis de parc pourront vous être attribués une fois autonome.
80 % du travail se situe en extérieur (dépannages et interventions sur sites clients avec le fourgon de l'agence) et 20 % en atelier (préparation de roue relais, réparation, rangement).
Description du profil :
Vous aimez le contact client et vous souhaitez vous investir durablement au sein d'une société qui pourra vous faire évoluer. Vous êtes autonome, rigoureux(se) et vous savez vous adapter.
Une formation en doublon sera assurée au sein du secteur pour les personnes débutantes.
Salaire fixe selon expérience + primes mensuelles (jusqu'à 250EUR par mois) + mutuelle
Travail le Samedi
Permis B obligatoire.
Nous rejoindre, c'est rejoindre une entreprise dynamique qui s'engage auprès de ses équipes.
Dans le cadre de sa politique diversité, le Groupe étudie, à compétences égales, toutes candidatures dont celles de personnes en situation de handicap.",nan,Non renseigné,{'nom': 'Groupe Simon-chouteau'},nan,D,Débutant accepté,[],9065444,Monteur en pneus (H/F),[],43.46027778,31 - MURET,1.325833332,Contrat travail,1,2,"[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,nan,nan,I1604,Mécanique automobile et entretien de véhicules,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065444,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-technicien-en-pneumatique-h-f-muret-midi-pyrenees-cdi-12494919'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,93380,93059,[],nan,2020-04-05T13:03:24+02:00,2020-04-05T13:03:24+02:00,"Description du poste :
Cet établissement fait partie du réseau d'Ephad qui compte près de 200 établissements d'hébergement de personnes âgées dépendantes. Des résidences médicalisées et conventionnées, qui accueillent, en séjours temporaires ou permanents, les aînés n'ayant plus la possibilité physique ou psychologique de vivre à domicile en toute sécurité.
- Les missions d'un/une Aide Soignante sont :
Sous la responsabilité du directeur et de l'IDEC, en collaboration avec les IDE, dans le respect du projet individualisé et du plan de soins des résidents, vos missions principales sont :
- Participer à l'accueil, à l'accompagnement et à l'intégration des résidents et des familles ;
- Assurer la surveillance de l'état de santé des résidents dans votre domaine d'intervention et identifier les situations d'urgence ;
- Pratiquer les soins d'hygiène et de confort aux résidents en respectant leur autonomie ;
- Aider et accompagner les personnes lors des repas, transferts, installations... ;
- Veiller au bien-être des résidents, à leur dignité, à leur sécurité et au maintien du lien social ; Travailler en collaboration avec l'équipe d'IDE.
- Profil recherché en tant d'aide soignante :
- Vous êtes titulaire du DEAS ou DEAES Structure.
- Vous êtes reconnu(e) pour votre sens de la discrétion, de l'observation, pour votre capacité à gérer les urgences et à collaborer en équipe.
- Vous avez le sens de l'accueil, du service et du respect du secret médical.
- Vous possédez une forte éthique professionnelle ainsi que des qualités relationnelles.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065443,Aide ménagère (H/F),[],48.96472222,93 - PIERREFITTE SUR SEINE,2.360833333,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,78,Activités des agences de travail temporaire,nan,MIS,Mission intérimaire - 1 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9065443,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-soignant-h-f-pierrefitte-sur-seine-ile-de-france-interim-12953584'}",nan,nan,nan,nan
nan,False,Responsable développement foncier,nan,nan,[],nan,2020-04-05T13:03:24+02:00,2020-04-05T13:03:24+02:00,"Notre client, promoteur immobilier implanté au niveau national, connait une croissance exceptionnelle. Afin d'accompagner des objectifs ambitieux en matière de croissance de sa production, il recherche un Responsable développement foncier en Ile-de-France. Rattaché au Directeur du Développement, vous assurez la prospection dans le diffus des fonciers en vue de leur acquisition. Pour ce faire, vous créez des partenariats avec les apporteurs d'affaires et les collectivités. Véritable patron de vos opérations, vous participez à la stratégie des programmes et procédez aux études de faisabilités sur les plans technique, financier, juridique et commercial. Vous présentez et argumentez sur l'intérêt des projets envisagés au cours des comités d'engagement.",nan,Non renseigné,nan,nan,E,Expérience exigée,[],9065442,Responsable développement H/F,[],48.860229492,France,2.341069937,Contrat travail,1,2,nan,X,nan,nan,C1503,Management de projet immobilier,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065442,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513752949?v=60D197B2C64B57B359F7B95C3A5719C094F1889A&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,60870,60539,[],nan,2020-04-05T13:03:24+02:00,2020-04-05T13:03:24+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Rieux (60870) en Picardie.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 220224
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065441,Garde d'enfant à domicile (H/F),[],49.29972222,60 - RIEUX,2.51861111,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065441,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-rieux-picardie-services-a-domicile-cdi-12950066'}",nan,nan,nan,nan
nan,False,Comptable,nan,nan,[],nan,2020-04-05T13:03:23+02:00,2020-04-05T13:03:23+02:00,"Notre division ""Audit & Expertise-Comptable"" recrute pour l'un de ses clients, très beau cabinet d'expertise-comptable à taille humaine, un Collaborateur Comptable et Social (H/F) basé à Nice (06). Vous rejoindrez un bureau convivial composé de trois experts-comptable et d'une quinzaine de collaborateurs Adsearch, cabinet de recrutement du Groupe Adéquat, recrute en France et à l'international des profils d'experts techniques et de cadres pour ses clients. Notre division ""Audit & Expertise-Comptable"" recrute pour l'un de ses clients, très beau cabinet d'expertise-comptable à taille humaine, un Collaborateur Comptable et Social (H/F) basé à Nice (06). Vous rejoindrez un bureau convivial composé de trois experts-comptable et d'une quinzaine de collaborateurs. En tant que Collaborateur Comptable et Social, vos missions seront de : -Gérer en totale autonomie un portefeuille de 40 dossiers clients variés -Effectuer l'élaboration des bilans et des liasses fiscales -Effectuer la production des bulletins de salaires -Assurer la gestion des entrées et sorties des salariés -Conseiller vos clients Votre profil: De formation minimum Bac2 en comptabilité et en social, vous justifiez d'une expérience réussie d'au moins 3 à 5 ans en cabinet comptable, sur un poste similaire. Vous disposez d'un excellent relationnel et maîtriser le logiciel Cegid. Mais pourquoi accorder de l'intérêt à cette annonce, et pas à une autre ? Une rémunération comprise entre 28 000 et 34 000 € selon votre profil 13ème mois  Prime bilan à la fin de la période fiscale Mutuelle Vous souhaitez donc intégrer un cabinet dynamique avec un beau cadre de travail ? Alors je vous invite à nous transmettre votre candidature. Nous l'étudierons de façon confidentielle. Votre profil: De formation minimum Bac2 en comptabilité et en social, vous justifiez d'une expérience réussie d'au moins 3 à 5 ans en cabinet comptable, sur un poste similaire. Vous disposez d'un excellent relationnel et maîtriser le logiciel Cegid",nan,Non renseigné,{'nom': 'Groupe Adéquat'},nan,E,Expérience exigée de 3 à 5 An(s),"[{'codeFormation': '32663', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Comptabilité', 'exigence': 'S', 'niveauLibelle': 'Bac+2 ou équivalents'}]",9065440,Collaborateur Comptable et Social - Nice (H/F),[],43.703411102,France,7.266200066,Contrat travail,1,2,nan,X,nan,nan,M1203,Comptabilité,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065440,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513924743?v=57D8009318B7F49038DCFA4A850C9AB23B64BBDB&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,78980,78107,[],nan,2020-04-05T13:03:23+02:00,2020-04-05T13:03:23+02:00,"Description du poste :
Le poste consiste à effectuer l'ensemble des tâches d'entretien du domicile de nos clients pour assurer les prestations du lundi au vendredi :
- L'entretien courant du domicile (ménage, dépoussiérage, nettoyage des sols, lavage des vitres)
- L'entretien du linge (repassage)
- La préparation des repas
En fonction des clients, le travail est adapté et formalisé dans un cahier de liaison.
All4home adapte les interventions aux plages de disponibilités de ses salariés et leur propose un planning qui regroupe leurs interventions dans un secteur géographique réduit pour limiter les déplacements et la fatigue.
Vous bénéficierez d'une protection sociale (sécurité sociale, assurance chômage, mutuelle et retraite) et de tout avantage mis en place par l'entreprise (ticket restaurant, indemnité kilométrique...)
Le poste proposé est sur la ville de Bréval (78980) en Ile de France.
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site du groupe : www.solutia-domicile.com - Référence : 219975
Description du profil :
- Goût pour le métier
- Fiabilité
- Organisation
- Capacité à suivre des consignes
Pas d'expérience spécifique exigée. Poste ouvert à tous et accompagnement en phase de démarrage à la prise de fonction.",nan,Non renseigné,nan,nan,D,Débutant accepté,[],9065439,Garde d'enfant à domicile (H/F),[],48.94416667,78 - BREVAL,1.53361111,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065439,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-breval-ile-de-france-services-a-domicile-cdi-12949623'}",nan,nan,nan,nan
nan,False,Chef de bureau d'études en BTP,nan,nan,[],nan,2020-04-05T13:03:22+02:00,2020-04-05T13:03:22+02:00,"Notre client, filiale d'un grand groupe BTP et spécialiste des travaux routiers et aménagements urbains, recherche pour son agence de Creil un Responsable de bureau d'études. Sous la conduite du Chef d'agence, vous analysez les projets des donneurs d'ordre. Vous traitez et assurez le suivi des appels d'offres afin de permettre la sélection des affaires. Vous élaborez des solutions alternatives et établissez des devis. Force de proposition sur un projet, vous êtes un concepteur capable de faire les meilleurs choix en matériaux, matériels et variantes techniques.",nan,Non renseigné,nan,nan,E,Expérience exigée,[],9065438,Responsable bureau d'études H/F,[],49.259941101,France,2.475239992,Contrat travail,1,2,nan,X,nan,nan,F1106,Ingénierie et études du BTP,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9065438,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513752826?v=03A0181A56AE7B370EB1AB5FBCA4E5AFA542E010&utm_source=polemploi&utm_medium=organic&chnlid=126'}",nan,nan,nan,nan
