False,Garde d'enfant à domicile,[],2020-04-05T13:13:32+02:00,2020-04-05T13:13:31+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saint-Hilaire
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saint-Hilaire - 31410) à www.solutia-domicile.com
Référence : 221717
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066282,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31410,31 - ST HILAIRE,31486,43.42277778,1.278055554,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066282,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saint-hilaire-midi-pyrenees-services-a-domicile-cdi-12952795'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:31+02:00,2020-04-05T13:13:30+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saint-Clar-de-Rivière
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saint-Clar-de-Rivière - 31600) à www.solutia-domicile.com
Référence : 219160
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066281,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31600,31 - ST CLAR DE RIVIERE,31475,43.46611111,1.215277777,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066281,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saint-clar-de-riviere-midi-pyrenees-services-a-domicile-cdi-12952491'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:30+02:00,2020-04-05T13:13:29+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Aucamville
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Aucamville - 31140) à www.solutia-domicile.com
Référence : 221230
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066280,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31140,31 - AUCAMVILLE,31022,43.66861111,1.430555554,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066280,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-aucamville-midi-pyrenees-services-a-domicile-cdi-12951911'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:27+02:00,2020-04-05T13:13:26+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saint-Orens-de-Gameville
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saint-Orens-de-Gameville - 31650) à www.solutia-domicile.com
Référence : 221917
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066277,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31650,31 - ST ORENS DE GAMEVILLE,31506,43.55138889,1.534166666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066277,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saint-orens-de-gameville-midi-pyrenees-services-a-domicile-cdi-12953127'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:25+02:00,2020-04-05T13:13:25+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Le Fauga
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Le Fauga - 31410) à www.solutia-domicile.com
Référence : 219176
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066275,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31410,31 - LE FAUGA,31181,43.39638889,1.294166666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066275,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-le-fauga-midi-pyrenees-services-a-domicile-cdi-12952513'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:24+02:00,2020-04-05T13:13:24+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Cambernard
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Cambernard - 31470) à www.solutia-domicile.com
Référence : 219846
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066274,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31470,31 - CAMBERNARD,31101,43.47472222,1.179722221,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066274,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-cambernard-midi-pyrenees-services-a-domicile-cdi-12949370'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:21+02:00,2020-04-05T13:13:21+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Sainte-Foy-de-Peyrolières
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Sainte-Foy-de-Peyrolières - 31470) à www.solutia-domicile.com
Référence : 219074
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066272,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31470,31 - STE FOY DE PEYROLIERES,31481,43.49305556,1.144999999,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066272,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-sainte-foy-de-peyrolieres-midi-pyrenees-services-a-domicile-cdi-12952327'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:21+02:00,2020-04-05T13:13:20+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saint-Loup-Cammas
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saint-Loup-Cammas - 31140) à www.solutia-domicile.com
Référence : 220722
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066271,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31140,31 - ST LOUP CAMMAS,31497,43.69638889,1.478055554,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066271,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saint-loup-cammas-midi-pyrenees-services-a-domicile-cdi-12950944'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:19+02:00,2020-04-05T13:13:19+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saint-Sulpice-sur-Lèze
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saint-Sulpice-sur-Lèze - 31410) à www.solutia-domicile.com
Référence : 219316
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066269,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31410,31 - ST SULPICE SUR LEZE,31517,43.32888889,1.321944443,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066269,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saint-sulpice-sur-leze-midi-pyrenees-services-a-domicile-cdi-12952755'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:18+02:00,2020-04-05T13:13:17+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Bruguières
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Bruguières - 31150) à www.solutia-domicile.com
Référence : 219583
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066267,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31150,31 - BRUGUIERES,31091,43.72416667,1.411388888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066267,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-bruguieres-midi-pyrenees-services-a-domicile-cdi-12953234'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:16+02:00,2020-04-05T13:13:15+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Léguevin
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Léguevin - 31490) à www.solutia-domicile.com
Référence : 220836
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066265,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31490,31 - LEGUEVIN,31291,43.59888889,1.233055554,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066265,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-leguevin-midi-pyrenees-services-a-domicile-cdi-12951146'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:12+02:00,2020-04-05T13:13:11+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Auzielle
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Auzielle - 31650) à www.solutia-domicile.com
Référence : 220404
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066260,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31650,31 - AUZIELLE,31036,43.54166667,1.565833333,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066260,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-auzielle-midi-pyrenees-services-a-domicile-cdi-12950385'}",,
