False,True,Vendeur / Vendeuse en bricolage,"[{'code': '120130', 'exigence': 'S', 'libelle': 'Accueillir une clientèle'}, {'code': '121698', 'exigence': 'S', 'libelle': 'Proposer un service, produit adapté à la demande client'}, {'code': '117468', 'exigence': 'S', 'libelle': 'Réaliser la mise en rayon'}, {'code': '102405', 'exigence': 'S', 'libelle': 'Techniques de mise en rayon'}]",,,2020-04-04T15:35:13+02:00,"Entreprise de matériaux de construction pour la maison recrute un Vendeur-conseil en contrat de professionnalisation de 12 mois: 
Face à une clientèle majoritairement professionnelle, vous assurez l'accueil physique et téléphonique, le conseil client et la vente. Vous assurez le suivi de vos ventes et relances, ainsi que du bon maintien de la surface de vente (gestion des stocks, mise en valeur de l'espace de vente, ...) 
Préparation de commandes, réception des livraisons. Encadré par un tuteur d'expérience, vous travaillerez en équipe, conjointement avec les technico-commerciaux terrain.
Vous préparerez avec notre centre de formation désigné un CQP de Vendeur-conseil en matériaux de construction reconnu par l'Etat.
Rémunération 65 à 100% du SMIC selon âge et niveau de formation. 
Niveau bac à bac +2 commerce ou bâtiment ou autre formation.",35H Horaires normaux,Temps plein,,D,Débutant accepté,"[{'codeFormation': '34554', 'commentaire': 'ou autre formation', 'domaineLibelle': 'Commerce', 'exigence': 'S', 'niveauLibelle': 'Bac ou équivalent'}, {'codeFormation': '34554', 'commentaire': 'ou autre formation', 'domaineLibelle': 'Commerce', 'exigence': 'S', 'niveauLibelle': 'Bac+2 ou équivalents'}]",100YNDN,Vendeur(euse)-conseil en alternance                         (H/F),[],"{'codePostal': '44000', 'commune': '44109', 'latitude': 47.21722222, 'libelle': '44 - NANTES', 'longitude': -1.553888888}",Cont. professionnalisation,1,"{'origine': '1', 'partenaires': [], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/100YNDN'}",,6,Employé qualifié,"[{'description': 'Capacité à travailler et à se coordonner avec les autres au sein de l’entreprise en confiance et en transparence pour réaliser les objectifs fixés. Exemple : aider ses collègues, savoir demander de l’aide', 'libelle': 'Travail en équipe'}]",D1212,Vente en décoration et équipement du foyer,"{'commentaire': '65 à 100% du Smic', 'complement1': '65 à 100% du Smic'}",85,Formation continue d'adultes,,CDD,Contrat à durée déterminée - 12 Mois
False,True,Vendeur / Vendeuse en matériaux de construction,"[{'code': '120130', 'exigence': 'S', 'libelle': 'Accueillir une clientèle'}, {'code': '121698', 'exigence': 'S', 'libelle': 'Proposer un service, produit adapté à la demande client'}, {'code': '117468', 'exigence': 'S', 'libelle': 'Réaliser la mise en rayon'}, {'code': '102405', 'exigence': 'S', 'libelle': 'Techniques de mise en rayon'}]",,,2020-04-04T15:33:58+02:00,"Entreprise spécialisée dans la vente de matériaux de construction recherche un(e) Vendeur(se) conseil en alternance.

Au sein de l'agence, vous êtes le premier contact de nos clients professionnels et particuliers.

Vos missions :
- Accueillir les clients physiquement et par téléphone
- Les conseiller et vendre les produits et services adaptés à leur besoin
- Établir les devis dans les délais impartis
- Gérer les réclamations
- Participer aux actions commerciales
- Rendre attractif l'espace de vente
(...)

Vous alternerez formation pédagogique au centre et missions en entreprise.
Votre tuteur(trice) formé(e) sera chargé(e) de votre intégration et de votre suivi professionnel en entreprise.

Profil idéalement issu d'une formation technique ou commerciale. et/ou vous justifiez d'expérience(s) réussie(s) sur un poste similaire.
Doté d'un bon relationnel, vous aimez conseiller et rendre service.",35H Horaires normaux,Temps plein,,D,Débutant accepté,[],100YNDM,Vendeur / Vendeuse en matériaux de construction  (H/F),[],"{'codePostal': '22440', 'commune': '22215', 'latitude': 48.48944444, 'libelle': '22 - PLOUFRAGAN', 'longitude': -2.795833333}",Cont. professionnalisation,1,"{'origine': '1', 'partenaires': [], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/100YNDM'}",,6,Employé qualifié,"[{'description': 'Capacité à s’adapter à des situations variées et à s’ajuster à des organisations, des collectifs de travail, des habitudes et des valeurs propres à l’entreprise. Exemple : être souple, agile, s’adapter à une situation imprévue', 'libelle': 'Capacité d’adaptation'}, {'description': 'Capacité à travailler et à se coordonner avec les autres au sein de l’entreprise en confiance et en transparence pour réaliser les objectifs fixés. Exemple : aider ses collègues, savoir demander de l’aide', 'libelle': 'Travail en équipe'}, {'description': 'Capacité à réagir rapidement face à des évènements et à des imprévus, en hiérarchisant les actions, en fonction de leur degré d’urgence / d’importance. Exemple : faire preuve de dynamisme, vivacité, énergie, comprendre vite', 'libelle': 'Réactivité'}]",D1212,Vente en décoration et équipement du foyer,"{'commentaire': '65 à 100% du Smic', 'complement1': '65 à 100% du Smic'}",85,Formation continue d'adultes,,CDD,Contrat à durée déterminée - 12 Mois
,False,Chef de secteur commerce,[],,2020-04-04T15:17:26+02:00,2020-04-04T15:17:26+02:00,"Partenaire numero 1 des communes, ce service met a  leur disposition une equipe de specialistes, une force commercial(e) presente sur toute la France, un reseau de points de vente et de services ainsi qu'un site logistique dedie. L'entreprise accompagne ainsi ses clients dans la gestion complete de leur habillement et de leur equipement en proposant des produits et des solutions adaptes et innovants
Description du posteRattache (e) au Chef des Ventes et au sein d'une equipe commercial(e), le/la Responsable de secteur commercial est garant(e) du chiffre d'affaires realise sur le secteur confie. Dans ce cadre, il/elle devra :
  * Fideliser les clients existants en veillant a  la satisfaction de leurs besoins et en leur assurant une prestation de services de proximite et reactive,
  * Suivre son activite commercial(e) (RV, devis, SAV, vie du client, prise de mesures clients, etc.),
  * Prospecter de nouveaux clients en menant une activite commercial(e) a  la fois aupres des clients directs (police municipale, ASVP et garde-champetre) et indirects (collectivites territoriales),
  * Repondre aux Appels d'Offres des collectivites territoriales en lien avec le gestionnaire Appels d'Offres,
  * Savoir mener des negociations commercial(e)s en accord avec la politique commercial(e) de l'entreprise,
  * Organiser et participer a  des evenements de relations publiques (salons nationaux, locaux, etc.),
  * Faire le reporting regulier de ses activites commercial(e)s, des remontees terrain, de la perception clients des produits et services de l'entreprise, des activites concurrentielles.

Profil recherche  * De formation initiale Bac+2 minimum en Commerce, vous justifiez d'une premiere experience reussie en developpement commercial pour des clients professionnels, idealement du secteur public (collectivites).
  * Vous avez de bonnes connaissances dans l'utilisation d'un ERP et du pack Office et avez une bonne maitrise des Appels d'Offres.
  * Pour reussir dans vos missions, vous etes dote d'un excellent relationnel client et vous appreciez le travail terrain.
  * Vous etes autonome dans vos missions et beneficiez d'une rigueur administrative pour suivre vos comptes et assurer un reporting regulier.
Localisation du poste: NANCY",,Non renseigné,,E,Expérience exigée,"[{'codeFormation': '34554', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Commerce', 'exigence': 'S', 'niveauLibelle': 'Bac+2 ou équivalents'}]",9043619,Responsable secteur commercial Est (H/F),[],"{'codePostal': '54000', 'commune': '54395', 'latitude': 48.69277778, 'libelle': '54 - NANCY', 'longitude': 6.18361111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1510228762?v=AF1A42A8C7821ECB4BE84F7AC68C070EC819650D&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043619'}",,X,,,D1509,Management de département en grande distribution,,,,,CDI,Contrat à durée indéterminée
,False,Comptable général / générale,[],,2020-04-04T15:17:24+02:00,2020-04-04T15:17:21+02:00,"COMPTABLE FRAIS GENERAUX H/F - Réf 95732253 - Orléans: Notre client gere plusieurs en France et recherche un Comptable Frais Generaux, votre principale consiste a  : Analyser de comptes Gestion des notes de frais sauf la partie formation Gestion des reglements Connaissance compte de charges (plan comptable) Relationnel avec les chefs d'agence/ RH et Responsable de patrimoine",,Non renseigné,,E,Expérience exigée,[],9043615,COMPTABLE FRAIS GENERAUX H/F,[],"{'codePostal': '45000', 'commune': '45234', 'latitude': 47.90222222, 'libelle': '45 - ORLEANS', 'longitude': 1.904166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1512331148?v=7775FCDB7F84DE72D0E620731E9A7DE0CF18E831&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043615'}",,X,,,M1203,Comptabilité,,,,,CDI,Contrat à durée indéterminée
,False,Commercial / Commerciale sédentaire,[],,2020-04-04T15:17:04+02:00,2020-04-04T15:17:02+02:00,"Marketing / advertising / PR - Commerciaux Sédentaires / Télévendeurs H/F - Réf 95725953 - Noisy-le-Grand: Marketing / advertising / PR , Rattache(e) au Manager Televente et en etroite collaboration avec le vendeur Face a  Face de votre secteur, vous devez garantir l'atteinte des objectifs de CA de vente a  distance. Votre role se decompose en trois types d'activites:  La gestion des flux entrants ""vente"" (telephone, Chat, reseaux sociaux)  La prospection (campagnes nationales, locales ou multicanales)  La fidelisation1 a  2 Location: Seine-Saint-Denis, Noisy-le-Grand",,Non renseigné,,E,Expérience exigée,[],9043591,Commerciaux Sédentaires / Télévendeurs H/F,[],"{'codePostal': '93160', 'commune': '93051', 'latitude': 48.84388889, 'libelle': '93 - NOISY LE GRAND', 'longitude': 2.558055555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1476128994?v=74382B4C17F15605B84CBE6AD20CEB3EE62FC32B&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043591'}",,X,,,D1401,Assistanat commercial,,,,,CDI,Contrat à durée indéterminée
,False,"Ingénieur / Ingénieure en procédés, études et développement",[],,2020-04-04T15:16:22+02:00,2020-04-04T15:16:19+02:00,"Ingénieur Etudes Procédé  F/H - Réf 95732415 - Montigny-le-Bretonneux: Au sein des projets, en tant qu'Ingenieur d'Etudes Procede , vous realiserez des etudes d'ingenierie a  toutes les phases de projet (faisabilite, APS, APD, realisation), au sein d'equipes multi-disciplinaires, avec en particulier les missions suivantes : a?¢ Vous realisez des etudes d'ingenierie relatives a  l'evolution ou l'adaptation du procede, a?¢ Vous procedez a  l'analyse de dysfonctionnements des procedes et la recherche de solutions, a?¢ Vous realisez des etudes de synthese et de retour d'experience du fonctionnement des installations, a?¢ Vous rediger des argumentaires technico-economiques de choix de procede, a?¢ Vous dimensionnez les appareils principaux du procede, a?¢ Vous definissez les documents d'interface de l'instrumentation et des automatismes, a?¢ Vous definissez et suivez les actions de developpement necessaires a  l'industrialisation des procedes Vous pourriez evoluer au sein de nos metiers etudes et conception vers l'expertise ou la Responsabilite d'Equipe Operationnel ou rejoindre les metiers de management de projet.",,Non renseigné,,E,Expérience exigée,[],9043544,Ingénieur Etudes Procédé  F/H (H/F),[],"{'codePostal': '78180', 'commune': '78423', 'latitude': 48.77055555, 'libelle': '78 - MONTIGNY LE BRETONNEUX', 'longitude': 2.032499999}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1512331258?v=D4CC3426130EA1A56ECE2F5AD8A68999AF8796A1&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043544'}",,X,,,H1206,"Management et ingénierie études, recherche et développement industriel",,,,,CDI,Contrat à durée indéterminée
,False,Responsable comptabilité,[],,2020-04-04T15:16:07+02:00,2020-04-04T15:16:06+02:00,"Animer l'equipe comptabilite clients i? Animer l'equipe comptabilite clients au travers de reunions d'equipe, d'entretiens individuels i? Etre un element moteur dans la montee en competence de l'equipe comptabilite clients i? Fixer des objectifs individuels et collectifs aux collaborateurs et suivre regulierement leur realisation i? Etre force de proposition sur la demarche d'amelioration continue du fonctionnement du CSP, y compris l'amelioration des process internes, des outils de pilotage (tableaux de bord, indicateurs cles de suivi de performance) et du reporting 2. Coordonner les travaux lies a  la comptabilite clients i? Garantir la fiabilite, la sincerite et l'exhaustivite des etats comptables et financiers des differentes societes du perimetre en normes francaises et IFRS dans le respect du calendrier du Groupe i? S'assurer du correct enregistrement des reglements clients dans les delais i? Participer aux projets du groupe France lies a  la fonction de comptabilite clients 3. Faciliter les echanges avec les operationnels et les fonctions support i? Etre le referent pour accompagner les operationnels (directeurs operationnels, directeurs d'agence, controleurs de gestion ...) dans leur suivi du BFR et cash-flow i? Apprehender l'activite pour etre force de proposition dans les echanges avec les operationnels i? Etre un element moteur dans la collecte d'informations aupres des autres fonctions support 4. Gerer de nouveaux projets  Contribuer a  deployer de nouveaux outils de numerisation (ex : scan cheque - automatiser le traitement des cheques clients)  Mettre en A?uvre une organisation par flux vs a  une organisation par entites (accroitre la productivite) Votre profil Profil recherche: i? Experience de 7 a  10 en comptabilite clients dans un similaire i? Management d'equipe de plus de 10 collaborateurs (4 a  6 ans), avec experience de CSP i? Formation Bac  2 minimum (bonnes connaissances en comptabilite) Competences i? Esprit d'equipe i? Bon relationnel i? Bonne communication orale et ecrite i? Esprit d'analyse i? Organisation et methodologie i? Rigueur i? Bonne comprehension des problematiques terrain afin de repondre aux besoins des operationnels i? Bonnes connaissances des outils utilises : ERP comptable, pack office (Excel, PowerPoint) Nous vous proposons Nous vous offrons l'opportunite d'integrer une structure dynamique avec des perspectives d'evolution certaines.",,Non renseigné,,E,Expérience exigée,[],9043530,Responsable de la comptabilité clients H/F,[],"{'codePostal': '92120', 'commune': '92049', 'latitude': 48.81638889, 'libelle': '92 - MONTROUGE', 'longitude': 2.32111111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1502767769?v=FE8E30B39DF50513F63DC8F662941E2183B55B36&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043530'}",,X,,,M1206,Management de groupe ou de service comptable,,,,,CDI,Contrat à durée indéterminée
,False,Comptable,[],,2020-04-04T15:16:10+02:00,2020-04-04T15:16:04+02:00,"Dans le cadre du developpement, vous integrerez le pole dedie a  l'INNOVATION. Votre portefeuille est constitue d'une clientele variee de START-UP en creation, que vous gerez en totale autonomie. Qu'est-ce que le metier de Chef de Votre fonction Garant d'une production comptable de qualite et interlocuteur technique privilegie, vous realisez les missions suivantes : - Etablissement des declarations fiscales, - Controle et revision des comptes - Etablissement les bilans et les liasses fiscales, - Gestion des operations de fin d'exercice, - Conseil clients : economique, fiscale, comptable et strategique. Pourquoi les rejoindre : Le cabinet vous propose des avantages sociaux tels que : un interessement, une modulation du temps de travail, des tickets restaurants, Au sein du groupe, plusieurs projets de gestion de carriere sont mis a  la disposition des collaborateurs. Si l'evolution de carriere est pour vous importante, vous pouvez etre forme et integrer l'ecole des Managers ou bien encore l'ecole des Conseillers. Ainsi vous pourrez evoluer vers de nouvelles missions a  plus fortes valeurs ajoutees (elaboration de tableaux de bord, previsionnels, presentation des comptes aux clients). Le groupe prones des valeurs de travail, d'exigence et de respect tant humain, qu'environnementale. L'individu et le collective est aussi aux coeurs de ses preoccupations. Ainsi la convivialite, la proximite et l'ecoute sont des indispensable. Votre profil Issu(e) d'une formation comptable de niveau Bac3 minimum, vous justifiez d'une experience professionnelle de 2 en cabinet comptable. Vous etes soucieux de la satisfaction client, d'un travail de qualite et possedez une fibre commercial(e). Au-dela  de ca, vous souhaitez vivre une nouvelle experience professionnelle au sein d'une structure en pleine croissance, ou l'on sait travailler dans la bonne humeur et l'efficacite. Je suis disponible pour echanger 07230312 - ifodfedfinance.fr",,Non renseigné,,E,Expérience exigée,[],9043528,Chargé de Dossiers Comptables F/H (H/F),[],"{'codePostal': '44000', 'commune': '44109', 'latitude': 47.21722222, 'libelle': '44 - NANTES', 'longitude': -1.553888888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1505230513?v=CE040BFC5E18D00CB1D19DE69386682D0D184445&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043528'}",,X,,,M1203,Comptabilité,,,,,CDI,Contrat à durée indéterminée
,False,E-commercial / E-commerciale,[],,2020-04-04T15:16:12+02:00,2020-04-04T15:16:02+02:00,"Marketing / advertising / PR - Attaché commercial H/F - Réf 95744741 - Montpellier: Marketing / advertising / PR , Nous recherchons pour notre client grand chocolatier francais un(e) : Attache Commercial Itinerant H/F Type de : CDI Date de debut : 23 Avril 2020 Remuneration attractive  prime Vos missions : Verifier la presence en lineaire des produits references et inciter a  la commande Vente saisonniere des produits Lutter contre les ruptures Vendre la promotion du moment et installer la PLV a  disposition 1 a  2 ans,3 a  5 Location: Herault, Montpellier",,Non renseigné,,E,Expérience exigée,[],9043524,Attaché commercial H/F,[],"{'codePostal': '34000', 'commune': '34172', 'latitude': 43.59861111, 'libelle': '34 - MONTPELLIER', 'longitude': 3.896944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1477245624?v=4973F3DD1F2CC12804121284BEB5EBFAE04AA713&utm_source=polemploi&utm_medium=organic&chnlid=126'}, {'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/b1e39d19bdea93926d74a244bfb74fd5'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043524'}",,X,,,E1101,Animation de site multimédia,,,,,CDI,Contrat à durée indéterminée
,False,Conducteur / Conductrice de travaux,[],,2020-04-04T15:16:17+02:00,2020-04-04T15:16:02+02:00,"Ce est rattache au directeur d'agence et au directeur d'exploitation. Vous serez responsable de la coordination operationnelle de plusieurs chantiers portant sur des travaux de voirie en sites urbanises denses. Vos principales missions seront : - Diriger 5 equipes de travaux (6 a  15 personnes). - Encadrer les equipes et veiller au respect des delais, de la securite et de la qualite. - Avoir en charge la gestion d'un budget annuel. - Piloter des chantiers d'amenagement urbain, genie urbain  - Gerer les plannings de vos equipes. - Etre en lien avec les clients, maitres d'oeuvre  et etre a  l'affut de futures opportunites. La majorite des chantiers a  realiser se trouvent essentiellement dans le departement de l'Isere.",,Non renseigné,,E,Expérience exigée,[],9043523,Conducteur / ingénieur travaux TP H/F,[],"{'codePostal': '38510', 'commune': '38261', 'latitude': 45.67777778, 'libelle': '38 - MORESTEL', 'longitude': 5.469999999}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511400612?v=40A76ECFA91C1853F5E48BAB344D67CC8E372046&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043523'}",,X,,,F1201,Conduite de travaux du BTP et de travaux paysagers,,,,,CDI,Contrat à durée indéterminée
,False,Auditeur / Auditrice comptable,[],,2020-04-04T15:16:12+02:00,2020-04-04T15:16:00+02:00,"-Synthetiser vos constats et emettre des recommandations permettant de reduire et maitriser les risques, voire d'introduire de « bonnes pratiques »; - Contribuer a  la redaction et a  la presentation du rapport definitif; - Suivre la mise en A?uvre des recommandations et assurez la constitution du dossier permanent sur le perimetre dont vous avez la responsabilite. Votre profil De formation M2 en Audit, vous beneficiez d'une experience professionnelle de 3 minimum en Cabinet d'audit et/ou un similaire dans un environnement bancaire. Vous avez de bonnes capacites redactionnelles et le sens de l'analyse pour argumenter et convaincre. Vous faites preuve d'aisance relationnelle, d'une capacite a  vous exprimer et a  partager des informations dans le cadre d'une cooperation avec vos interlocuteurs. Force de proposition, vous appreciez le travail en equipe. Poste base a  Nanterre",,Non renseigné,,E,Expérience exigée de 3 An(s),[],9043522,Auditeur Bancaire F/H (H/F),[],"{'codePostal': '92000', 'commune': '92050', 'latitude': 48.89055556, 'libelle': '92 - NANTERRE', 'longitude': 2.203611111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1505230466?v=490153B0F41DE189AD51CECD706AE65B9D466920&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043522'}",,X,,,M1202,Audit et contrôle comptables et financiers,,,,,CDI,Contrat à durée indéterminée
,False,Conseiller commercial / Conseillère commerciale auprès des particuliers,[],,2020-04-04T15:15:59+02:00,2020-04-04T15:15:59+02:00,"Le telephone, la Visio et la signature electronique sont vos armes de predilection. Vous etes un(e) commercial(e) chevronne(e) mais vous n'avez jamais vendu d'assurances ou vous vous sentez un peu rouille(e)  Pas d'inquietude, nous avons tout prevu.Une formation de 4 mois alternant theorie et pratique vous attend pour une prise en main du dans les meilleures conditions.En plus de disposer de la panoplie complete du parfait nomade ; une part variable proportionnelle a  vos resultats vient s'ajouter a  votre fixe.De quoi recompenser tous vos efforts.Au final, on attend simplement de vous que vous veniez avec l'envie de vous depasser et servir au mieux l'interet de nos societaires.Si pour vous etre enferme(e) dans un bureau toute une journee est une torture, alors ce est fait vous.Il y a fort a  parier que nous pouvons faire votre bonheur.Pret(e) a  devenir un VRAI collaborateur Groupama  Postulez des maintenant, nos societaires vous attendent.A propos du :Cent ans.Plus d'un siecle d'existence, vous imaginez  Pourtant malgre la traversee des epoques nos valeurs mutualistes n'ont pas change et nous sommes convaincus qu'elles ont encore de longues annees devant elles.La solidarite est une force qui se cultive au quotidien a  travers nos actions. C'est ce qui fait que Groupama continue d'exister et de servir ses societaires depuis si longtemps.Aujourd'hui, on recherche pour notre agence de MUGRON notre nouveau/nouvelle Conseiller(ere) Commercial(e) Marche des Particuliers dans le cadre d'un recrutement en CDI.En agence et sur le terrain, vous allez a  la rencontre de nos societaires. Preserver leur serenite face aux risques de la vie, tel sera votre metier.De la complementaire sante jusqu'a  la prevoyance en passant par l'assurance IARD, une large gamme de produits constituera votre arsenal pour satisfaire nos societaires.En parallele d'assurer le suivi du portefeuille qui vous sera confie vous aurez en charge d'enroler de nouveaux societaires sous l'etendard Groupama.Vous voulez organiser une action de Street marketing autour de l'agence Vous preferez etudier minutieusement nos bases de donnees et telephoner ou envoyer des emails bien sentis  Vous etes un as des reseaux sociaux ; et Facebook et LinkedIn sont vos terrains de jeu  Ou toute autre action a  laquelle nous n'aurions pas pense  Libre a  vous !La seule regle c'est que ce soit fait dans le respect de la confiance qu'a toujours inspire Groupama.Vous pourrez compter en permanence sur l'appui de notre reseau institutionnel, de votre manager ainsi que de vos collegues et de tous les services supports afin de realiser votre dans les meilleures conditions.Former un collectif soude fonde sur l'entraide et les synergies, c'est notre ambition.",,Non renseigné,,E,Expérience exigée,[],9043521,Conseiller commercial marché des particuliers - MUGRON (40) H/F,[],"{'codePostal': '40250', 'commune': '40201', 'latitude': 43.75, 'libelle': '40 - MUGRON', 'longitude': -0.749166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1400360485?v=7FB686F0FEB3D6B881BDF19E2FDF176034BB7675&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043521'}",,X,,,D1403,Relation commerciale auprès de particuliers,,,,,CDI,Contrat à durée indéterminée
,False,Formateur / Formatrice,[],,2020-04-04T15:16:09+02:00,2020-04-04T15:15:55+02:00,"Marketing / advertising / PR - RMATEUR(TRICE) ITINERANT(E) EST - ALSACE FRANCHE COMTE - Réf 95784104 - Nancy: Marketing / advertising / PR , Dans le cadre de la strategie de distribution en officines du Laboratoire, vous etes charge(e) de la formation d'un reseau compose de pharmacies, parapharmacies a  fort potentiel sur les departements suivants : 21/25/90/68/67/88/54/57 Poste a  pourvoir des le mois de mai 2020 Vos missions s'articulent autour des axes suivants : - Assurer les prises de rdv et la gestion des plannings d'activite - Organiser ses tournees et prevoir des nuitees (environ 2 jours tous les 15 jours) - Former les groupes de conseilleres en officine conformement aux modules de formation - Presenter les nouveautes - Assurer un reporting d'activite de qualite via des fichiers informatiques - Controler les lineaires lors des visites, apporter des ameliorations en fonction des planogrammes, poser la plv, verifier les stocks - Motiver les equipes en officine pour la revente des produits au travers de formations - Verifier et controler l'acquisition des connaissances apres les formations - Animer des sessions de formation - Communiquer aupres de son superieur hierarchique toute information participant au developpement ou a  la regulation d'actions de formation1 a  2 Location: Meurthe-et-Moselle, Nancy",,Non renseigné,,E,Expérience exigée,[],9043516,FORMATEUR(TRICE) ITINERANT(E) EST - ALSACE FRANCHE COMTE (H/F),[],"{'codePostal': '54000', 'commune': '54395', 'latitude': 48.69277778, 'libelle': '54 - NANCY', 'longitude': 6.18361111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1498045904?v=D409FB0DE7DD79E1645E7448B2506F65740040C0&utm_source=polemploi&utm_medium=organic&chnlid=126'}, {'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/1a8917d100981835c0546439663e98b8'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043516'}",,X,,,K2111,Formation professionnelle,,,,,CDI,Contrat à durée indéterminée
,False,Comptable,[],,2020-04-04T15:16:09+02:00,2020-04-04T15:15:53+02:00,"Collaborateur Comptable H/F) - Réf 95779628 - Orléans:  Voici ce que nous vous proposons : au sein d'une equipe dynamique, vous serez rn charge d'un portefeuille multisectoriel principalement axe GMS. A ce titre, vous aurez pour missions : a?¢ La tenue comptable ; a?¢ La revision des dossiers ; a?¢ L'elaboration des bilans ; a?¢ Elaboration et suivi des budgets ; a?¢ Suivi et controle reguliers de la rentabilite ; a?¢ La preparation des declarations fiscales a?¢ Le relationnel client et conseil a?¢ Diverses taches liees a  la gestion des clients Ce est aussi l'occasion pour vous de monter en competences. Remuneration proposee en fonction de l'experience : 30/40Ka?¬.",,Non renseigné,,E,Expérience exigée,[],9043513,Collaborateur Comptable H/F),[],"{'codePostal': '45000', 'commune': '45234', 'latitude': 47.90222222, 'libelle': '45 - ORLEANS', 'longitude': 1.904166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511293565?v=95A9B3A77F25A555BFDB81ADED0B09C9E803CA0C&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9043513'}",,X,,,M1203,Comptabilité,,,,,CDI,Contrat à durée indéterminée
